step	eval/loss
0	0.342255175113678
1	0.3180871903896332
2	0.24804478883743286
3	0.194967582821846
4	0.21579618752002716
5	0.2486293613910675
6	0.12438732385635376
7	0.6595510840415955
8	0.12495139241218567
9	0.10542655736207962
10	0.09980659931898117
11	0.09618650376796722
12	0.09822069108486176
13	0.08766650408506393
14	0.1417936235666275
15	0.27698975801467896
16	0.13706153631210327
17	0.12477480620145798
18	0.1346469670534134
19	0.10237514227628708
20	0.11565249413251877
21	0.12086489796638489
22	0.1304892599582672
23	0.11085572838783264
24	0.12421413511037827
25	0.11355394870042801
26	0.1253771036863327
27	0.13026940822601318
28	0.1244046688079834
29	0.12164343893527985
30	0.12363560497760773
